condition_id,ticker,end_date,sector,quarter,outcome_beat,implied_p_beat,pred_p_beat
0x0dcd63b033ab12c017c52d948353dfcdab4d238fd4b7d7d597ec1c703b4772be,JEF,2026-01-07 22:00:00+00:00,Other,2026Q1,0,0.795,0.9
0x815144415dd78f1f7a7cf228465855ec7f37fa57eca96503ffa7f934dda8bdad,WDFC,2026-01-08 22:00:00+00:00,Other,2026Q1,0,0.9505,0.9
0x45d4499655b14d7df52b843c971ae2b6ebbd30bd9a88325e2c063950c0ab8e66,JPM,2026-01-13 14:00:00+00:00,Banks,2026Q1,0,0.9365,0.999999
0x66b01858d6c1fb1823060cd818a25318f2824928353d4df87c96523a3690b2d0,BK,2026-01-13 14:00:00+00:00,Other,2026Q1,1,0.935,0.9
0xfffe2ac968bebd674b4dd91cbef3141483ac2b67f49f5d75547839320d4a8136,DAL,2026-01-13 14:00:00+00:00,Industrials,2026Q1,0,0.82,0.999999
0x32f744a45c646d04a65563af38a30c34a147cf1c898035a953a49d0cd0660e37,BAC,2026-01-14 14:00:00+00:00,Banks,2026Q1,1,0.825,0.5
0xf426dc7e61039fdb5ea61c0c552d956276051ceb7b44fce8ee5075b5bd748aa6,WFC,2026-01-14 14:00:00+00:00,Banks,2026Q1,0,0.765,0.999999
0x77f5af7d2bd3570be02290745c16ed4d6953d94436d2c1292c2c1f79418cf106,C,2026-01-14 14:00:00+00:00,Banks,2026Q1,0,0.455,0.7579787234042553
0xcbd8d6c5acc3c2d5b0f04e6cd63c1922dbca1ff89be9edce99f4c7d53be2ac58,TSM,2026-01-15 14:00:00+00:00,Semis,2026Q1,1,0.955,0.999999
0x0a8bebb6884dae47328aa0ecf946dcf3a02e9302716566299087542f7f054be9,BLK,2026-01-15 14:00:00+00:00,Other,2026Q1,1,0.54,0.7
0xbfd6497fca9e900c03e88734d2f91ec11ffe1952928f7c4338582f64ec0c116e,MS,2026-01-15 14:00:00+00:00,Banks,2026Q1,1,0.855,0.5
0x9b49db9417c3275700691123dae474dd4183f02ae2bd5e1fd088a883e0d12ac3,GS,2026-01-15 14:00:00+00:00,Banks,2026Q1,1,0.915,0.8333333333333334
0xc55b2174a644dbb32f555268a40f3fca76398b486640d4f66e0efe6256a019fd,PNC,2026-01-16 14:00:00+00:00,Banks,2026Q1,1,0.83,0.5
0xcf44270ebe7eaa79485c11ae65d1bdc86a98b86cc48f6f933d0e5a4705adeb29,STT,2026-01-16 14:00:00+00:00,Other,2026Q1,0,0.575,0.6
0xbd1409e299060aedb0fde8cbdc16f8f03986d612ebc8fc9a705d09cd9905a4ea,MTB,2026-01-16 14:00:00+00:00,Other,2026Q1,1,0.835,0.9
0x3558b515ba6483368607cddec743b85f55d47234b18d0ed16ec632ee289d3fac,KEY,2026-01-20 14:00:00+00:00,Other,2026Q1,1,0.785,0.8
0x2e111af3005c5a70e34f1b2ac6fca2b11e1cce65ed45cff0f6a1ddb2b5ce12c7,MBWM,2026-01-20 14:00:00+00:00,Other,2026Q1,1,0.765,0.999999
0xc3e2caf899d38010e4797d6c9f7c1b3b46ee01e5ccfed0322ab20678b3362fb7,MMM,2026-01-20 14:00:00+00:00,Other,2026Q1,1,0.895,0.9
0x869b0832cdad10bc72b315f53343d0336ebea3298d20b1f2411ec2780f1f1dbd,USB,2026-01-20 14:00:00+00:00,Banks,2026Q1,1,0.835,0.5
0x745ce7e964dd8c5949cceb57482d0d98f8e334a4dfdb2aad5b1238e6c4562ed2,BFC,2026-01-20 22:00:00+00:00,Other,2026Q1,1,0.61,0.4
0xe11056a5e125a39c3fdfc6b260af389372a7f6e9a41b5730a287707bbe80c5f6,NFLX,2026-01-20 22:00:00+00:00,BigTech,2026Q1,1,0.705,0.999999
0xcbd25e65cb375e73dd3efac5fb8217207b2fa02c74c1dacc55ad0f37d073773a,WTFC,2026-01-20 22:00:00+00:00,Other,2026Q1,1,0.775,0.999999
0xa1d692f441135e3098a20c81fb9f4830df37ccfbd1a9f6ff37a84f7559a59bd4,UAL,2026-01-20 22:00:00+00:00,Industrials,2026Q1,1,0.81,0.999999
0xa9794d2a4b066f143edaa6728bd2946e54e8c2fedb56244ab6a3d52cbac5dec2,IBKR,2026-01-20 22:00:00+00:00,Other,2026Q1,1,0.785,0.8
0x4a9d4a88a2f6d4c053c74fdab025e42f737d5153fb4207e736ccab6d87cfd3c0,CFG,2026-01-21 14:00:00+00:00,Other,2026Q1,1,0.71,0.9
0x4791b5f8da5935820a4866148e91282c23be1e32e8d7ee30301f209b0f21ee90,JNJ,2026-01-21 14:00:00+00:00,Pharma,2026Q1,0,0.725,0.7579787234042553
0x5984a37e42d7f7d85371b288e559f2f10b0de9e1590858a41225e6f3265c17dd,HAL,2026-01-21 14:00:00+00:00,Energy,2026Q1,1,0.705,0.999999
0xbd97540446a2a4a084e55d240de00d3bd3387c70d3cadc9b5517a482fafe4b8b,UNTY,2026-01-21 14:00:00+00:00,Other,2026Q1,1,0.9925,0.999999
0x849ccba97e929ad084891b4ac7e0398e776b541e28536131d5110e8b819b0553,TFC,2026-01-21 14:00:00+00:00,Other,2026Q1,1,0.705,0.9
0xf2944b1ab640c4cedb977b2bf59a528276131b5090941acb84c98db36bb90c95,SCHW,2026-01-21 14:00:00+00:00,Other,2026Q1,1,0.865,0.8
0x83df0d286e0b0840b83c69ecee02188df3bf018dc8e82d80ffb739da1f8b6fb5,ALLY,2026-01-21 14:00:00+00:00,Other,2026Q1,1,0.72,0.9
0xcc0691f4d4a3eda0c0d9306e41d52e5c3f09e3fdc752f19791937ad2a3ffe89b,KMI,2026-01-21 22:00:00+00:00,Other,2026Q1,1,0.575,0.6
0x1f5c8acbf361f92bba1529aa3d314446985a8dc8698ef2940c4322bdef9f68ac,MKC,2026-01-22 14:00:00+00:00,Other,2026Q1,0,0.68,0.6
0xaa961d07661553768261adcaaf680a40d5da6e5bd3b4a6b060415d6999154b6d,PG,2026-01-22 14:00:00+00:00,Staples,2026Q1,1,0.855,0.999999
0xb2b5ba1688887a69d18aebeee1385dd996aa1e71514acebf163b986fc0f820f0,AAL,2026-01-22 14:00:00+00:00,Industrials,2026Q1,0,0.75,0.999999
0x1859bedc7a7c34cdd13a7c864177423ed1732841eb486dc59ceb05177ef4cb1a,COF,2026-01-22 22:00:00+00:00,Other,2026Q1,0,0.7,0.8
0x48202130ab23b7f637370d66310f633c07d081e2200ea6ee4529ac7ae7e0c60b,UBSI,2026-01-23 14:00:00+00:00,Other,2026Q1,1,0.715,0.9
0xbc2c0328e62b2577e2946404db39250331f18036f866c17a80e03fc83bbfcb73,UNP,2026-01-27 14:00:00+00:00,Other,2026Q1,1,0.72,0.9
0x734292c6243ba3591eaa677eff5e8643ee411ad241af441c6db4b2b92a581cfc,TXN,2026-01-27 22:00:00+00:00,Semis,2026Q1,0,0.77,0.999999
0x1696b9be75450b5c8f219d111e48bcfa9515a21898d8cb073e10ea6688e777bb,SBUX,2026-01-28 14:00:00+00:00,Consumer,2026Q1,0,0.46,1e-06
0xbf5b12b4593f1444d163af6ef1e1321fd1e759fd508416f1b647563513fa1c71,T,2026-01-28 14:00:00+00:00,Other,2026Q1,1,0.82,0.9
0xded00ece4352bc848e310dc5ef71eefa39df1146f8a6bf45ebf9fb9f51bab68d,META,2026-01-28 22:00:00+00:00,BigTech,2026Q1,1,0.88,0.5
0x6c6a1951fc8f841356ef67415f6e79155f74d0e7d50c1ab2ad7ce149b0279c09,TSLA,2026-01-28 22:00:00+00:00,AutoEV,2026Q1,1,0.3,0.7579787234042553
0xb7f0223ccfd8e47957bffb618ac17fa4a46a1adaffe732a82719dbd11cb44897,IBM,2026-01-28 22:00:00+00:00,TechServices,2026Q1,1,0.845,0.999999
0x307cb08f3dd72cf84d3f766cf6afe0d08c731805e4c03611f6e184f6e5ab47cc,MSFT,2026-01-28 22:00:00+00:00,BigTech,2026Q1,1,0.935,0.7579787234042553
